Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
18498,="15:01:08.586",0x2DA296,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18499,="15:01:08.586",0x2DA299,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
18500,="15:01:08.586",0x2DA29C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18501,="15:01:08.586",0x2DA2AD,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18502,="15:01:08.586",0x2DA2AF,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
18503,="15:01:08.586",0x2DA2B1,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 26 64 17 
18504,="15:01:08.586",0x2DA2B4,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 10 27 3B 27 3B 00 00 
18505,="15:01:08.586",0x2DA2B6,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 08 00 00 27 10 00 20 
18506,="15:01:08.605",0x2DA2FA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18507,="15:01:08.605",0x2DA2FD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
18508,="15:01:08.605",0x2DA300,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18509,="15:01:08.605",0x2DA312,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18510,="15:01:08.605",0x2DA34D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 28 C0 27 11 5A 
18511,="15:01:08.605",0x2DA34F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
18512,="15:01:08.605",0x2DA351,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3A 27 3A 00 00 
18513,="15:01:08.605",0x2DA354,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 08 00 00 27 10 00 20 
18514,="15:01:08.605",0x2DA35E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18515,="15:01:08.605",0x2DA361,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
18516,="15:01:08.605",0x2DA364,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18517,="15:01:08.637",0x2DA3C2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18518,="15:01:08.637",0x2DA3C4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
18519,="15:01:08.637",0x2DA3C8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18520,="15:01:08.637",0x2DA3D9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18521,="15:01:08.637",0x2DA3ED,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 59 
18522,="15:01:08.637",0x2DA3EF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
18523,="15:01:08.637",0x2DA3F1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3A 27 3A 00 00 
18524,="15:01:08.637",0x2DA3F4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F7 00 00 27 10 00 20 
18525,="15:01:08.637",0x2DA425,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18526,="15:01:08.637",0x2DA428,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
18527,="15:01:08.637",0x2DA42B,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18528,="15:01:08.637",0x2DA489,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18529,="15:01:08.637",0x2DA48C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 59 
18530,="15:01:08.637",0x2DA48E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
18531,="15:01:08.637",0x2DA491,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C6 27 26 64 17 
18532,="15:01:08.637",0x2DA493,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3A 27 3A 00 00 
18533,="15:01:08.637",0x2DA495,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F7 00 00 27 10 00 20 
18534,="15:01:08.637",0x2DA498,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18535,="15:01:08.637",0x2DA4A2,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18536,="15:01:08.666",0x2DA4ED,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18537,="15:01:08.666",0x2DA4F0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
18538,="15:01:08.666",0x2DA4F3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18539,="15:01:08.666",0x2DA52F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 59 
18540,="15:01:08.666",0x2DA532,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 17 
18541,="15:01:08.666",0x2DA534,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
18542,="15:01:08.666",0x2DA536,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F3 00 00 27 10 00 20 
18543,="15:01:08.666",0x2DA539,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 70 00 00 00 00 00 
18544,="15:01:08.666",0x2DA53B,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18545,="15:01:08.666",0x2DA551,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18546,="15:01:08.666",0x2DA554,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
18547,="15:01:08.666",0x2DA557,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18548,="15:01:08.666",0x2DA568,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18549,="15:01:08.666",0x2DA56B,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18550,="15:01:08.666",0x2DA5B5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18551,="15:01:08.666",0x2DA5B8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18552,="15:01:08.666",0x2DA5BB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18553,="15:01:08.666",0x2DA5CC,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18554,="15:01:08.666",0x2DA5CF,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 59 
18555,="15:01:08.666",0x2DA5D1,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 17 
18556,="15:01:08.666",0x2DA5D3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
18557,="15:01:08.666",0x2DA5D6,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A ED 00 00 27 10 00 20 
18558,="15:01:08.697",0x2DA619,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18559,="15:01:08.697",0x2DA61C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18560,="15:01:08.697",0x2DA61F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18561,="15:01:08.697",0x2DA631,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18562,="15:01:08.697",0x2DA66C,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18563,="15:01:08.697",0x2DA66F,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18564,="15:01:08.697",0x2DA671,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 27 64 17 
18565,="15:01:08.697",0x2DA673,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
18566,="15:01:08.697",0x2DA676,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A ED 00 00 27 10 00 20 
18567,="15:01:08.697",0x2DA678,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18568,="15:01:08.697",0x2DA67B,ch1,Receive,0x04FF,Data,Standard,0x08,x| 31 30 37 31 39 36 52 00 
18569,="15:01:08.697",0x2DA67D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18570,="15:01:08.697",0x2DA680,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18571,="15:01:08.697",0x2DA683,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18572,="15:01:08.697",0x2DA6A3,ch1,Receive,0x0454,Data,Standard,0x08,x| 00 00 00 64 30 00 90 72 
18573,="15:01:08.697",0x2DA6E1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18574,="15:01:08.697",0x2DA6E3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18575,="15:01:08.697",0x2DA6E6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18576,="15:01:08.697",0x2DA6F8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18577,="15:01:08.697",0x2DA70D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18578,="15:01:08.697",0x2DA70F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 27 64 17 
18579,="15:01:08.697",0x2DA711,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
18580,="15:01:08.697",0x2DA714,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
18581,="15:01:08.727",0x2DA744,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18582,="15:01:08.727",0x2DA747,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18583,="15:01:08.727",0x2DA74A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18584,="15:01:08.727",0x2DA7A9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18585,="15:01:08.727",0x2DA7AB,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18586,="15:01:08.727",0x2DA7AE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18587,="15:01:08.727",0x2DA7B0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18588,="15:01:08.727",0x2DA7B2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18589,="15:01:08.727",0x2DA7B5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EC 00 00 27 10 00 20 
18590,="15:01:08.727",0x2DA7B7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18591,="15:01:08.727",0x2DA7C0,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18592,="15:01:08.727",0x2DA7FF,ch1,Receive,0x0423,Data,Standard,0x08,x| 46 00 00 00 00 00 00 00 
18593,="15:01:08.727",0x2DA80C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18594,="15:01:08.727",0x2DA80F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18595,="15:01:08.727",0x2DA812,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18596,="15:01:08.727",0x2DA84C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18597,="15:01:08.727",0x2DA84E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18598,="15:01:08.727",0x2DA851,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18599,="15:01:08.727",0x2DA853,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E2 00 00 27 10 00 20 
18600,="15:01:08.756",0x2DA870,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18601,="15:01:08.756",0x2DA873,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 70 00 
18602,="15:01:08.756",0x2DA876,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18603,="15:01:08.756",0x2DA889,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18604,="15:01:08.756",0x2DA8D4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18605,="15:01:08.756",0x2DA8D7,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
18606,="15:01:08.756",0x2DA8DA,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18607,="15:01:08.756",0x2DA8EA,ch1,Receive,0x0453,Data,Standard,0x08,x| 48 53 49 53 48 48 54 85 
18608,="15:01:08.756",0x2DA8EC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18609,="15:01:08.756",0x2DA8EE,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18610,="15:01:08.756",0x2DA8F1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18611,="15:01:08.756",0x2DA8F3,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E2 00 00 27 10 00 20 
18612,="15:01:08.756",0x2DA8F6,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 71 00 00 00 00 00 
18613,="15:01:08.756",0x2DA8F8,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18614,="15:01:08.756",0x2DA938,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18615,="15:01:08.756",0x2DA93B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A3 70 00 
18616,="15:01:08.756",0x2DA93E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18617,="15:01:08.756",0x2DA94F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18618,="15:01:08.756",0x2DA952,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18619,="15:01:08.786",0x2DA98C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18620,="15:01:08.786",0x2DA98F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18621,="15:01:08.786",0x2DA991,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18622,="15:01:08.786",0x2DA993,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DB 00 00 27 10 00 20 
18623,="15:01:08.786",0x2DA99C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18624,="15:01:08.786",0x2DA99F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
18625,="15:01:08.786",0x2DA9A2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18626,="15:01:08.786",0x2DA9B3,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18627,="15:01:08.786",0x2DAA00,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18628,="15:01:08.786",0x2DAA03,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A2 70 00 
18629,="15:01:08.786",0x2DAA06,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18630,="15:01:08.786",0x2DAA18,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18631,="15:01:08.786",0x2DAA2C,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18632,="15:01:08.786",0x2DAA2E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 59 
18633,="15:01:08.786",0x2DAA31,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18634,="15:01:08.786",0x2DAA33,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18635,="15:01:08.786",0x2DAA36,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DB 00 00 27 10 00 20 
18636,="15:01:08.786",0x2DAA58,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18637,="15:01:08.786",0x2DAA63,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18638,="15:01:08.786",0x2DAA66,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A1 70 00 
18639,="15:01:08.786",0x2DAA69,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18640,="15:01:08.816",0x2DAAC7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18641,="15:01:08.816",0x2DAACA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A0 70 00 
18642,="15:01:08.816",0x2DAACD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 59 
18643,="15:01:08.816",0x2DAACF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18644,="15:01:08.816",0x2DAAD1,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3B 27 3B 00 00 
18645,="15:01:08.816",0x2DAAD4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D2 00 00 27 10 00 20 
18646,="15:01:08.816",0x2DAAD6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18647,="15:01:08.816",0x2DAADE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18648,="15:01:08.816",0x2DAB2B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18649,="15:01:08.816",0x2DAB2E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9F 70 00 
18650,="15:01:08.816",0x2DAB31,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18651,="15:01:08.816",0x2DAB6C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 59 
18652,="15:01:08.816",0x2DAB6E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18653,="15:01:08.816",0x2DAB71,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18654,="15:01:08.816",0x2DAB73,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D4 00 00 27 10 00 20 
18655,="15:01:08.816",0x2DAB8F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18656,="15:01:08.816",0x2DAB92,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9E 70 00 
18657,="15:01:08.816",0x2DAB95,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18658,="15:01:08.816",0x2DABA7,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18659,="15:01:08.846",0x2DABF3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18660,="15:01:08.846",0x2DABF5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18661,="15:01:08.846",0x2DABF8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18662,="15:01:08.846",0x2DAC0C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
18663,="15:01:08.846",0x2DAC0E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18664,="15:01:08.846",0x2DAC10,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18665,="15:01:08.846",0x2DAC13,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D4 00 00 27 10 00 20 
18666,="15:01:08.846",0x2DAC57,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18667,="15:01:08.846",0x2DAC5A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18668,="15:01:08.846",0x2DAC5D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18669,="15:01:08.846",0x2DAC6F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18670,="15:01:08.846",0x2DACAC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
18671,="15:01:08.846",0x2DACAE,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
18672,="15:01:08.846",0x2DACB0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18673,="15:01:08.846",0x2DACB3,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E5 00 00 27 10 00 20 
18674,="15:01:08.846",0x2DACB5,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 71 00 00 00 00 00 
18675,="15:01:08.846",0x2DACB8,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
18676,="15:01:08.846",0x2DACBB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18677,="15:01:08.846",0x2DACBF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
18678,="15:01:08.846",0x2DACC2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18679,="15:01:08.875",0x2DAD1F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18680,="15:01:08.875",0x2DAD21,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18681,="15:01:08.875",0x2DAD24,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18682,="15:01:08.875",0x2DAD34,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18683,="15:01:08.875",0x2DAD37,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18684,="15:01:08.875",0x2DAD4C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 29 C0 27 0F 5A 
18685,="15:01:08.875",0x2DAD4E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
18686,="15:01:08.875",0x2DAD51,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18687,="15:01:08.875",0x2DAD53,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A E5 00 00 27 10 00 20 
18688,="15:01:08.875",0x2DAD82,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18689,="15:01:08.875",0x2DAD85,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18690,="15:01:08.875",0x2DAD88,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18691,="15:01:08.875",0x2DAD98,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
18692,="15:01:08.875",0x2DADE6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18693,="15:01:08.875",0x2DADE9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18694,="15:01:08.875",0x2DADEC,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
18695,="15:01:08.875",0x2DADEE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5A 
18696,="15:01:08.875",0x2DADF0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 17 
18697,="15:01:08.875",0x2DADF3,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18698,="15:01:08.875",0x2DADF5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
18699,="15:01:08.875",0x2DADF7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18700,="15:01:08.875",0x2DADFD,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
18701,="15:01:08.906",0x2DAE3F,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
18702,="15:01:08.906",0x2DAE4A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18703,="15:01:08.906",0x2DAE4D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
18704,="15:01:08.906",0x2DAE50,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
18705,="15:01:08.906",0x2DAE8C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5A 
18706,="15:01:08.906",0x2DAE8E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 26 64 17 
18707,="15:01:08.906",0x2DAE90,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
18708,="15:01:08.906",0x2DAE93,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F5 00 00 27 10 00 20 
18709,="15:01:08.906",0x2DAEAE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
18710,="15:01:08.906",0x2DAEB1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
