Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
07295,="15:00:51.776",0x2B1204,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 3A 00 00 27 10 00 20 
07296,="15:00:51.776",0x2B1207,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07297,="15:00:51.776",0x2B125C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07298,="15:00:51.776",0x2B125F,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 BA 6F 00 
07299,="15:00:51.776",0x2B1262,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07300,="15:00:51.776",0x2B129B,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07301,="15:00:51.776",0x2B129E,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 5A 
07302,="15:00:51.776",0x2B12A0,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
07303,="15:00:51.776",0x2B12A2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 09 27 38 27 38 00 00 
07304,="15:00:51.776",0x2B12A5,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 3A 00 00 27 10 00 20 
07305,="15:00:51.776",0x2B12A7,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07306,="15:00:51.776",0x2B12AA,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07307,="15:00:51.776",0x2B12C0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07308,="15:00:51.776",0x2B12C3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 BA 6F 00 
07309,="15:00:51.776",0x2B12C6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07310,="15:00:51.805",0x2B1307,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
07311,="15:00:51.805",0x2B1315,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
07312,="15:00:51.805",0x2B1324,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07313,="15:00:51.805",0x2B1327,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 BA 6F 00 
07314,="15:00:51.805",0x2B132A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07315,="15:00:51.805",0x2B133B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 5A 
07316,="15:00:51.805",0x2B133E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
07317,="15:00:51.805",0x2B1340,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
07318,="15:00:51.805",0x2B1342,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 40 00 00 27 10 00 20 
07319,="15:00:51.805",0x2B136C,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07320,="15:00:51.805",0x2B1388,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07321,="15:00:51.805",0x2B138B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 BA 6F 00 
07322,="15:00:51.805",0x2B138E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07323,="15:00:51.805",0x2B13DB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 5A 
07324,="15:00:51.805",0x2B13DD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
07325,="15:00:51.805",0x2B13E0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
07326,="15:00:51.805",0x2B13E2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 40 00 00 27 10 00 20 
07327,="15:00:51.805",0x2B13EC,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07328,="15:00:51.805",0x2B13EF,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 BA 6F 00 
07329,="15:00:51.805",0x2B13F2,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07330,="15:00:51.837",0x2B1434,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07331,="15:00:51.837",0x2B1450,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07332,="15:00:51.837",0x2B1452,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B9 6F 00 
07333,="15:00:51.837",0x2B1455,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07334,="15:00:51.837",0x2B147B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 27 C0 27 0C 5A 
07335,="15:00:51.837",0x2B147E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C5 27 25 64 18 
07336,="15:00:51.837",0x2B1480,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0A 27 38 27 38 00 00 
07337,="15:00:51.837",0x2B1482,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
07338,="15:00:51.837",0x2B14B4,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07339,="15:00:51.837",0x2B14B6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B7 6F 00 
07340,="15:00:51.837",0x2B14B9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07341,="15:00:51.837",0x2B14FA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07342,="15:00:51.837",0x2B1517,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07343,="15:00:51.837",0x2B151A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B7 6F 00 
07344,="15:00:51.837",0x2B151C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0C 27 28 C0 27 0C 5A 
07345,="15:00:51.837",0x2B151F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07346,="15:00:51.837",0x2B1521,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07347,="15:00:51.837",0x2B1523,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 2D 00 00 27 10 00 20 
07348,="15:00:51.837",0x2B1526,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07349,="15:00:51.837",0x2B1528,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 28 00 00 00 00 00 
07350,="15:00:51.837",0x2B152B,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
07351,="15:00:51.866",0x2B157B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07352,="15:00:51.866",0x2B157E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B5 6F 00 
07353,="15:00:51.866",0x2B1581,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07354,="15:00:51.866",0x2B15BB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07355,="15:00:51.866",0x2B15BD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07356,="15:00:51.866",0x2B15C0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07357,="15:00:51.866",0x2B15C2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
07358,="15:00:51.866",0x2B15C5,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07359,="15:00:51.866",0x2B15DF,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07360,="15:00:51.866",0x2B15E2,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B4 6F 00 
07361,="15:00:51.866",0x2B15E5,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07362,="15:00:51.866",0x2B1643,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07363,="15:00:51.866",0x2B1646,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
07364,="15:00:51.866",0x2B1649,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07365,="15:00:51.866",0x2B165B,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07366,="15:00:51.866",0x2B165D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07367,="15:00:51.866",0x2B1660,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07368,="15:00:51.866",0x2B1662,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07369,="15:00:51.866",0x2B1664,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 23 00 00 27 10 00 20 
07370,="15:00:51.896",0x2B1689,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07371,="15:00:51.896",0x2B168C,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07372,="15:00:51.896",0x2B16A7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07373,="15:00:51.896",0x2B16AA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B3 6F 00 
07374,="15:00:51.896",0x2B16AD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07375,="15:00:51.896",0x2B16ED,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
07376,="15:00:51.896",0x2B16FB,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
07377,="15:00:51.896",0x2B16FE,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07378,="15:00:51.896",0x2B1700,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07379,="15:00:51.896",0x2B1702,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07380,="15:00:51.896",0x2B1705,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 23 00 00 27 10 00 20 
07381,="15:00:51.896",0x2B170C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07382,="15:00:51.896",0x2B170E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 6F 00 
07383,="15:00:51.896",0x2B1711,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07384,="15:00:51.896",0x2B1752,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07385,="15:00:51.896",0x2B176F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07386,="15:00:51.896",0x2B1772,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B2 6F 00 
07387,="15:00:51.896",0x2B1775,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07388,="15:00:51.896",0x2B179B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07389,="15:00:51.896",0x2B179D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07390,="15:00:51.896",0x2B17A0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07391,="15:00:51.896",0x2B17A2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 17 00 00 27 10 00 20 
07392,="15:00:51.926",0x2B17D3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07393,="15:00:51.926",0x2B17D5,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 B0 6F 00 
07394,="15:00:51.926",0x2B17D8,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07395,="15:00:51.926",0x2B1819,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07396,="15:00:51.926",0x2B1837,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07397,="15:00:51.926",0x2B1839,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AF 6F 00 
07398,="15:00:51.926",0x2B183C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07399,="15:00:51.926",0x2B183E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07400,="15:00:51.926",0x2B1840,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07401,="15:00:51.926",0x2B1843,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 17 00 00 27 10 00 20 
07402,="15:00:51.926",0x2B1845,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07403,="15:00:51.926",0x2B189A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07404,="15:00:51.926",0x2B189D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AE 6F 00 
07405,="15:00:51.926",0x2B18A0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07406,="15:00:51.926",0x2B18DB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07407,="15:00:51.926",0x2B18DD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07408,="15:00:51.955",0x2B18DF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07409,="15:00:51.955",0x2B18E2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
07410,="15:00:51.955",0x2B18E4,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 28 00 00 00 00 00 
07411,="15:00:51.955",0x2B18E7,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
07412,="15:00:51.955",0x2B18E9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07413,="15:00:51.955",0x2B18FE,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07414,="15:00:51.955",0x2B1901,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07415,="15:00:51.955",0x2B1904,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07416,="15:00:51.955",0x2B1962,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07417,="15:00:51.955",0x2B1965,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07418,="15:00:51.955",0x2B1968,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07419,="15:00:51.955",0x2B197B,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 28 C0 27 0E 5A 
07420,="15:00:51.955",0x2B197D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 26 64 18 
07421,="15:00:51.955",0x2B197F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
07422,="15:00:51.955",0x2B1982,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1F 00 00 27 10 00 20 
07423,="15:00:51.955",0x2B19A9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07424,="15:00:51.955",0x2B19C6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07425,="15:00:51.955",0x2B19C9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07426,="15:00:51.955",0x2B19CC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07427,="15:00:51.985",0x2B1A1B,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07428,="15:00:51.985",0x2B1A1D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 27 C0 27 0E 5A 
07429,="15:00:51.985",0x2B1A1F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 25 64 18 
07430,="15:00:51.985",0x2B1A21,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
07431,="15:00:51.985",0x2B1A24,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 3B 00 00 27 10 00 20 
07432,="15:00:51.985",0x2B1A2B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07433,="15:00:51.985",0x2B1A2D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07434,="15:00:51.985",0x2B1A30,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07435,="15:00:51.985",0x2B1A6F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07436,="15:00:51.985",0x2B1A72,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07437,="15:00:51.985",0x2B1A8E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07438,="15:00:51.985",0x2B1A90,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07439,="15:00:51.985",0x2B1A94,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07440,="15:00:51.985",0x2B1ABB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0E 27 27 C0 27 0E 5A 
07441,="15:00:51.985",0x2B1ABD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C6 27 25 64 18 
07442,="15:00:51.985",0x2B1AC0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
07443,="15:00:51.985",0x2B1AC2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 40 00 00 27 10 00 20 
07444,="15:00:51.985",0x2B1AD3,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
07445,="15:00:51.985",0x2B1AE2,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
07446,="15:00:51.985",0x2B1AF2,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07447,="15:00:51.985",0x2B1AF4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07448,="15:00:51.985",0x2B1AF7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07449,="15:00:52.015",0x2B1B38,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07450,="15:00:52.015",0x2B1B55,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07451,="15:00:52.015",0x2B1B58,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07452,="15:00:52.015",0x2B1B5A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 27 C0 27 0D 5A 
07453,="15:00:52.015",0x2B1B5D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 25 64 18 
07454,="15:00:52.015",0x2B1B5F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 38 27 38 00 00 
07455,="15:00:52.015",0x2B1B62,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 40 00 00 27 10 00 20 
07456,="15:00:52.015",0x2B1B64,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07457,="15:00:52.015",0x2B1BB9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07458,="15:00:52.015",0x2B1BBC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
07459,="15:00:52.015",0x2B1BBF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07460,="15:00:52.015",0x2B1BFB,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 27 C0 27 0D 5A 
07461,="15:00:52.015",0x2B1BFD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 25 64 18 
07462,="15:00:52.015",0x2B1BFF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 38 27 38 00 00 
07463,="15:00:52.015",0x2B1C02,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
07464,="15:00:52.015",0x2B1C04,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07465,="15:00:52.015",0x2B1C1D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07466,="15:00:52.015",0x2B1C20,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07467,="15:00:52.015",0x2B1C23,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07468,="15:00:52.046",0x2B1C81,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07469,="15:00:52.046",0x2B1C84,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07470,="15:00:52.046",0x2B1C87,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07471,="15:00:52.046",0x2B1C9A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07472,="15:00:52.046",0x2B1C9D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3A 27 C6 27 26 64 18 
07473,="15:00:52.046",0x2B1C9F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 38 27 38 00 00 
07474,="15:00:52.046",0x2B1CA2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1E 00 00 27 10 00 20 
07475,="15:00:52.046",0x2B1CA4,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 29 00 00 00 00 00 
07476,="15:00:52.046",0x2B1CA6,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
07477,="15:00:52.046",0x2B1CC8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
07478,="15:00:52.046",0x2B1CE5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07479,="15:00:52.046",0x2B1CE8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07480,="15:00:52.046",0x2B1CEB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07481,="15:00:52.046",0x2B1D3A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07482,="15:00:52.046",0x2B1D3D,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07483,="15:00:52.046",0x2B1D3F,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07484,="15:00:52.046",0x2B1D41,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 12 00 00 27 10 00 20 
07485,="15:00:52.046",0x2B1D4A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07486,="15:00:52.046",0x2B1D4C,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07487,="15:00:52.046",0x2B1D4F,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07488,="15:00:52.046",0x2B1D90,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07489,="15:00:52.076",0x2B1DAD,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07490,="15:00:52.076",0x2B1DB0,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07491,="15:00:52.076",0x2B1DB3,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07492,="15:00:52.076",0x2B1DDB,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07493,="15:00:52.076",0x2B1DDD,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07494,="15:00:52.076",0x2B1DDF,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07495,="15:00:52.076",0x2B1DE2,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07496,="15:00:52.076",0x2B1DE4,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 12 00 00 27 10 00 20 
07497,="15:00:52.076",0x2B1E11,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07498,="15:00:52.076",0x2B1E13,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07499,="15:00:52.076",0x2B1E17,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07500,="15:00:52.076",0x2B1E57,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
07501,="15:00:52.076",0x2B1E59,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
07502,="15:00:52.076",0x2B1E75,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
07503,="15:00:52.076",0x2B1E77,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
07504,="15:00:52.076",0x2B1E7A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
07505,="15:00:52.076",0x2B1E7D,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0D 27 28 C0 27 0D 5A 
07506,="15:00:52.076",0x2B1E7F,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
07507,="15:00:52.076",0x2B1E81,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0B 27 39 27 39 00 00 
07508,="15:00:52.076",0x2B1E84,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 1D 00 00 27 10 00 20 
